30.000 30.000 55.000 55.000 44.500 44.500 47.000 49.500 1.483 1.483 1.567 1.650 1.483 1.483 1.567 1.650 0.809 0.809 0.855 0.900 0.809 0.809 0.855 0.900
30.000 30.000 36.000 55.000 44.500 49.500 42.000 44.500 1.483 1.650 1.400 1.483 1.483 1.650 1.400 1.483 1.236 1.375 1.167 1.236 0.809 0.900 0.764 0.809
30.000 30.000 48.000 55.000 44.500 52.000 49.500 44.500 1.483 1.733 1.650 1.483 1.483 1.733 1.650 1.483 0.927 1.083 1.031 0.927 0.809 0.945 0.900 0.809
30.000 30.000 55.000 36.000 44.500 52.000 49.500 52.000 1.483 1.733 1.650 1.733 1.483 1.733 1.650 1.733 0.809 0.945 0.900 0.945 1.236 1.444 1.375 1.444
30.000 36.000 42.500 55.000 44.500 42.000 49.500 52.000 1.483 1.400 1.650 1.733 1.236 1.167 1.375 1.444 1.047 0.988 1.165 1.224 0.809 0.764 0.900 0.945
30.000 36.000 55.000 30.000 44.500 42.000 49.500 47.000 1.483 1.400 1.650 1.567 1.236 1.167 1.375 1.306 0.809 0.764 0.900 0.855 1.483 1.400 1.650 1.567
30.000 36.000 48.000 42.500 44.500 44.500 44.500 52.000 1.483 1.483 1.483 1.733 1.236 1.236 1.236 1.444 0.927 0.927 0.927 1.083 1.047 1.047 1.047 1.224
30.000 36.000 55.000 30.000 44.500 44.500 52.000 47.000 1.483 1.483 1.733 1.567 1.236 1.236 1.444 1.306 0.809 0.809 0.945 0.855 1.483 1.483 1.733 1.567
30.000 36.000 55.000 42.500 44.500 47.000 52.000 49.500 1.483 1.567 1.733 1.650 1.236 1.306 1.444 1.375 0.809 0.855 0.945 0.900 1.047 1.106 1.224 1.165
30.000 36.000 48.000 48.000 44.500 49.500 42.000 42.000 1.483 1.650 1.400 1.400 1.236 1.375 1.167 1.167 0.927 1.031 0.875 0.875 0.927 1.031 0.875 0.875
30.000 36.000 48.000 48.000 44.500 49.500 47.000 52.000 1.483 1.650 1.567 1.733 1.236 1.375 1.306 1.444 0.927 1.031 0.979 1.083 0.927 1.031 0.979 1.083
30.000 42.500 48.000 30.000 44.500 42.000 52.000 49.500 1.483 1.400 1.733 1.650 1.047 0.988 1.224 1.165 0.927 0.875 1.083 1.031 1.483 1.400 1.733 1.650
30.000 42.500 48.000 30.000 44.500 47.000 42.000 49.500 1.483 1.567 1.400 1.650 1.047 1.106 0.988 1.165 0.927 0.979 0.875 1.031 1.483 1.567 1.400 1.650
30.000 42.500 55.000 48.000 44.500 47.000 44.500 49.500 1.483 1.567 1.483 1.650 1.047 1.106 1.047 1.165 0.809 0.855 0.809 0.900 0.927 0.979 0.927 1.031
30.000 42.500 48.000 42.500 44.500 49.500 42.000 52.000 1.483 1.650 1.400 1.733 1.047 1.165 0.988 1.224 0.927 1.031 0.875 1.083 1.047 1.165 0.988 1.224
30.000 42.500 48.000 30.000 44.500 49.500 52.000 44.500 1.483 1.650 1.733 1.483 1.047 1.165 1.224 1.047 0.927 1.031 1.083 0.927 1.483 1.650 1.733 1.483
30.000 42.500 48.000 30.000 44.500 52.000 47.000 52.000 1.483 1.733 1.567 1.733 1.047 1.224 1.106 1.224 0.927 1.083 0.979 1.083 1.483 1.733 1.567 1.733
30.000 42.500 55.000 36.000 44.500 52.000 42.000 44.500 1.483 1.733 1.400 1.483 1.047 1.224 0.988 1.047 0.809 0.945 0.764 0.809 1.236 1.444 1.167 1.236
30.000 42.500 55.000 42.500 44.500 52.000 47.000 47.000 1.483 1.733 1.567 1.567 1.047 1.224 1.106 1.106 0.809 0.945 0.855 0.855 1.047 1.224 1.106 1.106
30.000 48.000 36.000 36.000 44.500 42.000 42.000 52.000 1.483 1.400 1.400 1.733 0.927 0.875 0.875 1.083 1.236 1.167 1.167 1.444 1.236 1.167 1.167 1.444
30.000 48.000 42.500 36.000 44.500 42.000 52.000 52.000 1.483 1.400 1.733 1.733 0.927 0.875 1.083 1.083 1.047 0.988 1.224 1.224 1.236 1.167 1.444 1.444
30.000 48.000 48.000 36.000 44.500 44.500 42.000 49.500 1.483 1.483 1.400 1.650 0.927 0.927 0.875 1.031 0.927 0.927 0.875 1.031 1.236 1.236 1.167 1.375
30.000 48.000 55.000 36.000 44.500 44.500 42.000 52.000 1.483 1.483 1.400 1.733 0.927 0.927 0.875 1.083 0.809 0.809 0.764 0.945 1.236 1.236 1.167 1.444
30.000 48.000 36.000 30.000 44.500 47.000 52.000 49.500 1.483 1.567 1.733 1.650 0.927 0.979 1.083 1.031 1.236 1.306 1.444 1.375 1.483 1.567 1.733 1.650
30.000 48.000 42.500 48.000 44.500 47.000 49.500 52.000 1.483 1.567 1.650 1.733 0.927 0.979 1.031 1.083 1.047 1.106 1.165 1.224 0.927 0.979 1.031 1.083
30.000 48.000 30.000 42.500 44.500 49.500 49.500 49.500 1.483 1.650 1.650 1.650 0.927 1.031 1.031 1.031 1.483 1.650 1.650 1.650 1.047 1.165 1.165 1.165
30.000 48.000 36.000 30.000 44.500 52.000 42.000 44.500 1.483 1.733 1.400 1.483 0.927 1.083 0.875 0.927 1.236 1.444 1.167 1.236 1.483 1.733 1.400 1.483
30.000 48.000 55.000 48.000 44.500 52.000 52.000 42.000 1.483 1.733 1.733 1.400 0.927 1.083 1.083 0.875 0.809 0.945 0.945 0.764 0.927 1.083 1.083 0.875
30.000 55.000 30.000 42.500 44.500 42.000 47.000 52.000 1.483 1.400 1.567 1.733 0.809 0.764 0.855 0.945 1.483 1.400 1.567 1.733 1.047 0.988 1.106 1.224
30.000 55.000 48.000 30.000 44.500 44.500 52.000 47.000 1.483 1.483 1.733 1.567 0.809 0.809 0.945 0.855 0.927 0.927 1.083 0.979 1.483 1.483 1.733 1.567
30.000 55.000 30.000 48.000 44.500 52.000 52.000 44.500 1.483 1.733 1.733 1.483 0.809 0.945 0.945 0.809 1.483 1.733 1.733 1.483 0.927 1.083 1.083 0.927
30.000 55.000 36.000 55.000 44.500 52.000 49.500 42.000 1.483 1.733 1.650 1.400 0.809 0.945 0.900 0.764 1.236 1.444 1.375 1.167 0.809 0.945 0.900 0.764
30.000 30.000 48.000 36.000 47.000 44.500 52.000 47.000 1.567 1.483 1.733 1.567 1.567 1.483 1.733 1.567 0.979 0.927 1.083 0.979 1.306 1.236 1.444 1.306
30.000 30.000 55.000 55.000 47.000 44.500 52.000 52.000 1.567 1.483 1.733 1.733 1.567 1.483 1.733 1.733 0.855 0.809 0.945 0.945 0.855 0.809 0.945 0.945
30.000 30.000 48.000 36.000 47.000 47.000 49.500 47.000 1.567 1.567 1.650 1.567 1.567 1.567 1.650 1.567 0.979 0.979 1.031 0.979 1.306 1.306 1.375 1.306
30.000 30.000 55.000 42.500 47.000 47.000 44.500 52.000 1.567 1.567 1.483 1.733 1.567 1.567 1.483 1.733 0.855 0.855 0.809 0.945 1.106 1.106 1.047 1.224
30.000 30.000 30.000 48.000 47.000 52.000 52.000 52.000 1.567 1.733 1.733 1.733 1.567 1.733 1.733 1.733 1.567 1.733 1.733 1.733 0.979 1.083 1.083 1.083
30.000 36.000 30.000 55.000 47.000 42.000 52.000 49.500 1.567 1.400 1.733 1.650 1.306 1.167 1.444 1.375 1.567 1.400 1.733 1.650 0.855 0.764 0.945 0.900
30.000 36.000 42.500 55.000 47.000 42.000 47.000 52.000 1.567 1.400 1.567 1.733 1.306 1.167 1.306 1.444 1.106 0.988 1.106 1.224 0.855 0.764 0.855 0.945
30.000 36.000 42.500 48.000 47.000 42.000 52.000 44.500 1.567 1.400 1.733 1.483 1.306 1.167 1.444 1.236 1.106 0.988 1.224 1.047 0.979 0.875 1.083 0.927
30.000 36.000 55.000 48.000 47.000 42.000 52.000 44.500 1.567 1.400 1.733 1.483 1.306 1.167 1.444 1.236 0.855 0.764 0.945 0.809 0.979 0.875 1.083 0.927
30.000 36.000 30.000 48.000 47.000 44.500 49.500 44.500 1.567 1.483 1.650 1.483 1.306 1.236 1.375 1.236 1.567 1.483 1.650 1.483 0.979 0.927 1.031 0.927
30.000 36.000 48.000 30.000 47.000 44.500 52.000 49.500 1.567 1.483 1.733 1.650 1.306 1.236 1.444 1.375 0.979 0.927 1.083 1.031 1.567 1.483 1.733 1.650
30.000 36.000 55.000 55.000 47.000 47.000 47.000 52.000 1.567 1.567 1.567 1.733 1.306 1.306 1.306 1.444 0.855 0.855 0.855 0.945 0.855 0.855 0.855 0.945
30.000 36.000 30.000 48.000 47.000 52.000 49.500 42.000 1.567 1.733 1.650 1.400 1.306 1.444 1.375 1.167 1.567 1.733 1.650 1.400 0.979 1.083 1.031 0.875
30.000 42.500 42.500 55.000 47.000 49.500 52.000 47.000 1.567 1.650 1.733 1.567 1.106 1.165 1.224 1.106 1.106 1.165 1.224 1.106 0.855 0.900 0.945 0.855
30.000 48.000 36.000 48.000 47.000 47.000 44.500 49.500 1.567 1.567 1.483 1.650 0.979 0.979 0.927 1.031 1.306 1.306 1.236 1.375 0.979 0.979 0.927 1.031
30.000 48.000 55.000 36.000 47.000 47.000 44.500 49.500 1.567 1.567 1.483 1.650 0.979 0.979 0.927 1.031 0.855 0.855 0.809 0.900 1.306 1.306 1.236 1.375
30.000 48.000 30.000 30.000 47.000 49.500 44.500 47.000 1.567 1.650 1.483 1.567 0.979 1.031 0.927 0.979 1.567 1.650 1.483 1.567 1.567 1.650 1.483 1.567
30.000 48.000 48.000 42.500 47.000 49.500 42.000 42.000 1.567 1.650 1.400 1.400 0.979 1.031 0.875 0.875 0.979 1.031 0.875 0.875 1.106 1.165 0.988 0.988
30.000 48.000 55.000 48.000 47.000 49.500 49.500 42.000 1.567 1.650 1.650 1.400 0.979 1.031 1.031 0.875 0.855 0.900 0.900 0.764 0.979 1.031 1.031 0.875
30.000 48.000 30.000 36.000 47.000 52.000 49.500 47.000 1.567 1.733 1.650 1.567 0.979 1.083 1.031 0.979 1.567 1.733 1.650 1.567 1.306 1.444 1.375 1.306
30.000 48.000 48.000 36.000 47.000 52.000 52.000 47.000 1.567 1.733 1.733 1.567 0.979 1.083 1.083 0.979 0.979 1.083 1.083 0.979 1.306 1.444 1.444 1.306
30.000 55.000 36.000 48.000 47.000 42.000 42.000 52.000 1.567 1.400 1.400 1.733 0.855 0.764 0.764 0.945 1.306 1.167 1.167 1.444 0.979 0.875 0.875 1.083
30.000 55.000 36.000 42.500 47.000 42.000 44.500 52.000 1.567 1.400 1.483 1.733 0.855 0.764 0.809 0.945 1.306 1.167 1.236 1.444 1.106 0.988 1.047 1.224
30.000 55.000 55.000 42.500 47.000 42.000 49.500 49.500 1.567 1.400 1.650 1.650 0.855 0.764 0.900 0.900 0.855 0.764 0.900 0.900 1.106 0.988 1.165 1.165
30.000 55.000 30.000 55.000 47.000 44.500 49.500 44.500 1.567 1.483 1.650 1.483 0.855 0.809 0.900 0.809 1.567 1.483 1.650 1.483 0.855 0.809 0.900 0.809
30.000 55.000 36.000 36.000 47.000 44.500 47.000 49.500 1.567 1.483 1.567 1.650 0.855 0.809 0.855 0.900 1.306 1.236 1.306 1.375 1.306 1.236 1.306 1.375
30.000 55.000 36.000 42.500 47.000 47.000 49.500 42.000 1.567 1.567 1.650 1.400 0.855 0.855 0.900 0.764 1.306 1.306 1.375 1.167 1.106 1.106 1.165 0.988
30.000 55.000 36.000 42.500 47.000 47.000 52.000 44.500 1.567 1.567 1.733 1.483 0.855 0.855 0.945 0.809 1.306 1.306 1.444 1.236 1.106 1.106 1.224 1.047
30.000 55.000 42.500 48.000 47.000 49.500 47.000 44.500 1.567 1.650 1.567 1.483 0.855 0.900 0.855 0.809 1.106 1.165 1.106 1.047 0.979 1.031 0.979 0.927
30.000 55.000 48.000 42.500 47.000 49.500 52.000 49.500 1.567 1.650 1.733 1.650 0.855 0.900 0.945 0.900 0.979 1.031 1.083 1.031 1.106 1.165 1.224 1.165
30.000 55.000 30.000 42.500 47.000 52.000 49.500 49.500 1.567 1.733 1.650 1.650 0.855 0.945 0.900 0.900 1.567 1.733 1.650 1.650 1.106 1.224 1.165 1.165
30.000 55.000 30.000 42.500 47.000 52.000 52.000 52.000 1.567 1.733 1.733 1.733 0.855 0.945 0.945 0.945 1.567 1.733 1.733 1.733 1.106 1.224 1.224 1.224
30.000 55.000 36.000 36.000 47.000 52.000 47.000 44.500 1.567 1.733 1.567 1.483 0.855 0.945 0.855 0.809 1.306 1.444 1.306 1.236 1.306 1.444 1.306 1.236
30.000 55.000 36.000 36.000 47.000 52.000 47.000 47.000 1.567 1.733 1.567 1.567 0.855 0.945 0.855 0.855 1.306 1.444 1.306 1.306 1.306 1.444 1.306 1.306
30.000 30.000 48.000 36.000 49.500 42.000 42.000 52.000 1.650 1.400 1.400 1.733 1.650 1.400 1.400 1.733 1.031 0.875 0.875 1.083 1.375 1.167 1.167 1.444
30.000 30.000 48.000 30.000 49.500 42.000 44.500 52.000 1.650 1.400 1.483 1.733 1.650 1.400 1.483 1.733 1.031 0.875 0.927 1.083 1.650 1.400 1.483 1.733
30.000 30.000 48.000 42.500 49.500 42.000 52.000 52.000 1.650 1.400 1.733 1.733 1.650 1.400 1.733 1.733 1.031 0.875 1.083 1.083 1.165 0.988 1.224 1.224
30.000 30.000 30.000 55.000 49.500 47.000 44.500 49.500 1.650 1.567 1.483 1.650 1.650 1.567 1.483 1.650 1.650 1.567 1.483 1.650 0.900 0.855 0.809 0.900
30.000 30.000 48.000 42.500 49.500 47.000 52.000 49.500 1.650 1.567 1.733 1.650 1.650 1.567 1.733 1.650 1.031 0.979 1.083 1.031 1.165 1.106 1.224 1.165
30.000 30.000 36.000 55.000 49.500 49.500 44.500 47.000 1.650 1.650 1.483 1.567 1.650 1.650 1.483 1.567 1.375 1.375 1.236 1.306 0.900 0.900 0.809 0.855
30.000 30.000 36.000 55.000 49.500 49.500 49.500 52.000 1.650 1.650 1.650 1.733 1.650 1.650 1.650 1.733 1.375 1.375 1.375 1.444 0.900 0.900 0.900 0.945
30.000 30.000 42.500 48.000 49.500 49.500 42.000 42.000 1.650 1.650 1.400 1.400 1.650 1.650 1.400 1.400 1.165 1.165 0.988 0.988 1.031 1.031 0.875 0.875
30.000 30.000 55.000 36.000 49.500 49.500 47.000 52.000 1.650 1.650 1.567 1.733 1.650 1.650 1.567 1.733 0.900 0.900 0.855 0.945 1.375 1.375 1.306 1.444
30.000 36.000 36.000 55.000 49.500 42.000 44.500 52.000 1.650 1.400 1.483 1.733 1.375 1.167 1.236 1.444 1.375 1.167 1.236 1.444 0.900 0.764 0.809 0.945
30.000 36.000 48.000 36.000 49.500 47.000 42.000 47.000 1.650 1.567 1.400 1.567 1.375 1.306 1.167 1.306 1.031 0.979 0.875 0.979 1.375 1.306 1.167 1.306
30.000 36.000 30.000 55.000 49.500 49.500 44.500 49.500 1.650 1.650 1.483 1.650 1.375 1.375 1.236 1.375 1.650 1.650 1.483 1.650 0.900 0.900 0.809 0.900
30.000 36.000 36.000 48.000 49.500 49.500 49.500 52.000 1.650 1.650 1.650 1.733 1.375 1.375 1.375 1.444 1.375 1.375 1.375 1.444 1.031 1.031 1.031 1.083
30.000 42.500 55.000 42.500 49.500 42.000 47.000 49.500 1.650 1.400 1.567 1.650 1.165 0.988 1.106 1.165 0.900 0.764 0.855 0.900 1.165 0.988 1.106 1.165
30.000 42.500 42.500 48.000 49.500 44.500 49.500 42.000 1.650 1.483 1.650 1.400 1.165 1.047 1.165 0.988 1.165 1.047 1.165 0.988 1.031 0.927 1.031 0.875
30.000 42.500 55.000 48.000 49.500 44.500 42.000 44.500 1.650 1.483 1.400 1.483 1.165 1.047 0.988 1.047 0.900 0.809 0.764 0.809 1.031 0.927 0.875 0.927
30.000 42.500 55.000 30.000 49.500 44.500 44.500 42.000 1.650 1.483 1.483 1.400 1.165 1.047 1.047 0.988 0.900 0.809 0.809 0.764 1.650 1.483 1.483 1.400
30.000 42.500 30.000 55.000 49.500 47.000 47.000 47.000 1.650 1.567 1.567 1.567 1.165 1.106 1.106 1.106 1.650 1.567 1.567 1.567 0.900 0.855 0.855 0.855
30.000 42.500 30.000 48.000 49.500 47.000 52.000 44.500 1.650 1.567 1.733 1.483 1.165 1.106 1.224 1.047 1.650 1.567 1.733 1.483 1.031 0.979 1.083 0.927
30.000 42.500 55.000 55.000 49.500 47.000 44.500 52.000 1.650 1.567 1.483 1.733 1.165 1.106 1.047 1.224 0.900 0.855 0.809 0.945 0.900 0.855 0.809 0.945
30.000 42.500 55.000 55.000 49.500 49.500 42.000 49.500 1.650 1.650 1.400 1.650 1.165 1.165 0.988 1.165 0.900 0.900 0.764 0.900 0.900 0.900 0.764 0.900
30.000 42.500 55.000 42.500 49.500 49.500 47.000 49.500 1.650 1.650 1.567 1.650 1.165 1.165 1.106 1.165 0.900 0.900 0.855 0.900 1.165 1.165 1.106 1.165
30.000 42.500 30.000 55.000 49.500 52.000 49.500 44.500 1.650 1.733 1.650 1.483 1.165 1.224 1.165 1.047 1.650 1.733 1.650 1.483 0.900 0.945 0.900 0.809
30.000 48.000 42.500 36.000 49.500 42.000 49.500 47.000 1.650 1.400 1.650 1.567 1.031 0.875 1.031 0.979 1.165 0.988 1.165 1.106 1.375 1.167 1.375 1.306
30.000 48.000 42.500 42.500 49.500 42.000 52.000 47.000 1.650 1.400 1.733 1.567 1.031 0.875 1.083 0.979 1.165 0.988 1.224 1.106 1.165 0.988 1.224 1.106
30.000 48.000 48.000 42.500 49.500 42.000 42.000 42.000 1.650 1.400 1.400 1.400 1.031 0.875 0.875 0.875 1.031 0.875 0.875 0.875 1.165 0.988 0.988 0.988
30.000 48.000 55.000 42.500 49.500 42.000 47.000 42.000 1.650 1.400 1.567 1.400 1.031 0.875 0.979 0.875 0.900 0.764 0.855 0.764 1.165 0.988 1.106 0.988
30.000 48.000 36.000 55.000 49.500 44.500 44.500 42.000 1.650 1.483 1.483 1.400 1.031 0.927 0.927 0.875 1.375 1.236 1.236 1.167 0.900 0.809 0.809 0.764
30.000 48.000 36.000 36.000 49.500 44.500 49.500 42.000 1.650 1.483 1.650 1.400 1.031 0.927 1.031 0.875 1.375 1.236 1.375 1.167 1.375 1.236 1.375 1.167
30.000 48.000 48.000 48.000 49.500 44.500 44.500 42.000 1.650 1.483 1.483 1.400 1.031 0.927 0.927 0.875 1.031 0.927 0.927 0.875 1.031 0.927 0.927 0.875
30.000 48.000 30.000 42.500 49.500 47.000 42.000 49.500 1.650 1.567 1.400 1.650 1.031 0.979 0.875 1.031 1.650 1.567 1.400 1.650 1.165 1.106 0.988 1.165
30.000 48.000 36.000 30.000 49.500 47.000 44.500 49.500 1.650 1.567 1.483 1.650 1.031 0.979 0.927 1.031 1.375 1.306 1.236 1.375 1.650 1.567 1.483 1.650
30.000 48.000 42.500 30.000 49.500 47.000 52.000 52.000 1.650 1.567 1.733 1.733 1.031 0.979 1.083 1.083 1.165 1.106 1.224 1.224 1.650 1.567 1.733 1.733
30.000 48.000 36.000 36.000 49.500 49.500 44.500 47.000 1.650 1.650 1.483 1.567 1.031 1.031 0.927 0.979 1.375 1.375 1.236 1.306 1.375 1.375 1.236 1.306
30.000 48.000 48.000 48.000 49.500 49.500 42.000 47.000 1.650 1.650 1.400 1.567 1.031 1.031 0.875 0.979 1.031 1.031 0.875 0.979 1.031 1.031 0.875 0.979
30.000 48.000 48.000 42.500 49.500 49.500 47.000 42.000 1.650 1.650 1.567 1.400 1.031 1.031 0.979 0.875 1.031 1.031 0.979 0.875 1.165 1.165 1.106 0.988
30.000 48.000 30.000 36.000 49.500 52.000 42.000 42.000 1.650 1.733 1.400 1.400 1.031 1.083 0.875 0.875 1.650 1.733 1.400 1.400 1.375 1.444 1.167 1.167
30.000 48.000 30.000 36.000 49.500 52.000 47.000 52.000 1.650 1.733 1.567 1.733 1.031 1.083 0.979 1.083 1.650 1.733 1.567 1.733 1.375 1.444 1.306 1.444
30.000 48.000 42.500 55.000 49.500 52.000 42.000 42.000 1.650 1.733 1.400 1.400 1.031 1.083 0.875 0.875 1.165 1.224 0.988 0.988 0.900 0.945 0.764 0.764
30.000 48.000 55.000 42.500 49.500 52.000 44.500 42.000 1.650 1.733 1.483 1.400 1.031 1.083 0.927 0.875 0.900 0.945 0.809 0.764 1.165 1.224 1.047 0.988
30.000 55.000 30.000 30.000 49.500 42.000 47.000 42.000 1.650 1.400 1.567 1.400 0.900 0.764 0.855 0.764 1.650 1.400 1.567 1.400 1.650 1.400 1.567 1.400
30.000 55.000 48.000 42.500 49.500 42.000 47.000 44.500 1.650 1.400 1.567 1.483 0.900 0.764 0.855 0.809 1.031 0.875 0.979 0.927 1.165 0.988 1.106 1.047
30.000 55.000 55.000 36.000 49.500 42.000 47.000 44.500 1.650 1.400 1.567 1.483 0.900 0.764 0.855 0.809 0.900 0.764 0.855 0.809 1.375 1.167 1.306 1.236
30.000 55.000 55.000 36.000 49.500 42.000 52.000 49.500 1.650 1.400 1.733 1.650 0.900 0.764 0.945 0.900 0.900 0.764 0.945 0.900 1.375 1.167 1.444 1.375
